corpus,id,artist,title
"Now I listn and laugh... Ad for tht, I say",4063065,Ariana Grande,"​thank u, next"
"I see it, I like it, I want it, I got it",4067762,Ariana Grande,7 rings
I keep on flourish...feelig that you can't figh,3681280,Ariana Grande,​God is a woman
"You take my cares away...over-complicate,... Medicate",3681287,Ariana Grande,​​breathin
"Painted a picture...They see demon, I see angel",4114857,Ariana Grande,​in my head
one small step for woman...the universe and you be N-A-S-A,4067750,Ariana Grande,NASA
After laughter comes tears...I can't fake like I'm alright,4067754,Ariana Grande,​fake smile
"I got one more problem with you girl, hey!",405888,Ariana Grande,Problem
"Tonight, I'm a baller, babe",3681281,Ariana Grande,​successful
Love the game so I ain't nevеr miss...Keep opinions muted for the hell of it...,6094306,Ariana Grande,​shut up
"Shoo-doo-doo-dum-doo, da-da",119682,Ariana Grande,Honeymoon Avenue
Hercules...What a pro,2375948,Ariana Grande,Zero to Hero (From ”Hercules”)
Guess I shouldn't stay so—...just to parley,2848135,Ariana Grande,My Way
Cause the truth hurts so much more...someone here inside,327754,Ariana Grande,Die In Your Arms [Justin Bieber]
Listen to the song her in my hart,77722,Beyoncé,Listen
"When Im loking ,of the edge...How come?",299320,Beyoncé,Haunted
"Groin', growin like a Babab tre...",5689642,Beyoncé,BLACK PARADE
Where do you go when you go quiet?...I levitated...,2461214,Beyoncé,Lemonade Film (Script)
a flight at midnight...The 9 to 5 just to stay alive,924165,Beyoncé,Ghost
It was the summertime...raise a family,32850,Beyoncé,Summertime
Whre's my min?...Id feel better,3001600,Billie Eilish,​bellyache
secondhand smoke...Nobody's ever sorry,4271764,Billie Eilish,​xanny
We bend it back again,4213796,Billie Eilish,WHEN I WAS OLDER
disapproval...shed the layers,5336996,Billie Eilish,NOT MY RESPONSIBILITY
There's some ****** in this house,5832126,Cardi B,WAP
bitch...ran down...twice,2435775,Cardi B,Foreva
Cardi exotic... seven day a week,2435675,Cardi B,On Fleek
that dirt on name...you ben runing,3060662,Charlie Puth,Attention
kind of dress...talk anymore,2388373,Charlie Puth,We Don’t Talk Anymore
how long...going on...on me,3236636,Charlie Puth,How Long
superman can tho...call awat,2276633,Charlie Puth,One Call Away
2012...cheat...kiss,4895457,Charlie Puth,Cheating on You
run river...pushing away,2905473,Charlie Puth,River
cast spell...suffer...go again,1783759,Charlie Puth,Suffer
"(Too late now)
'Cause if you think I care about you now
Well, boy, I don't give a fvck",3051942,Dua Lipa,IDGAF
 lying next to you...nothing...mirror,2470573,Dua Lipa,Lions & Tigers & Bears
Back where we left off,3092980,Dua Lipa,Cruel
outta my head...Get high as a plane,3627922,Dua Lipa,"Smoke, Drink, Break Up"
Possibilities...One kiss,3749366,Dua Lipa,UEFA Champions League Final Medley
diamond buzz cut,4469970,Dua Lipa,My My My (Deezer Sessions)
Time to live out loud (Eh-eh-ah-eh),5879864,Dua Lipa,Do More
hit me hard God,5941962,Dua Lipa,Act of God 1
get over you...in bed,6115673,Dua Lipa,Talk ’Bout It
club shape magnetic,2949128,Ed Sheeran,Shape of You
"six year old...""Tiny Dancer""",2949338,Ed Sheeran,Castle on the Hill
You look happier you do,2953764,Ed Sheeran,Happier
Hallujah...angel mom,2953767,Ed Sheeran,Supermarket Flowers
loud...so baby now...crowd,437103,Ed Sheeran,Thinking Out Loud
Durin's sons ... Desolation,255107,Ed Sheeran,I See Fire
"We are, we are, we are",4575093,Ed Sheeran,Beautiful People
smoke in my lungs... I lost that state of mind,2953759,Ed Sheeran,Eraser
"No, I just wanna hold ya",71787,Ed Sheeran,Give Me Love
Settle down with me...safety,71785,Ed Sheeran,Kiss Me
It goes on and on,2954883,Ed Sheeran,Save Myself
LEGO house,71784,Ed Sheeran,Lego House
